,Height,Weight,BMI,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,Age_30-39,Age_40-49,Age_Above 50,Age_Under 20,FHWO_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,-0.5782569645816468,-0.3017673709441144,-0.10572056309675679,-0.8349649862598186,-2.0690053480145543,-0.05249080920198786,-0.6219612555572556,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
1,-0.6929248779542634,0.005462011025458157,0.29939035960458,0.8517272715418323,-2.4932330380709375,-1.2860317597671223,-1.0998975368467012,1.4381592006606163,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2,0.6830900825171361,-0.3776264776032681,-0.6091128339090688,1.0391375224086825,0.3349515623049529,-0.05249080920198786,-0.227663823493463,0.05745354791128962,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False
3,1.371097562752836,0.18752386700742762,-0.2651281155206554,0.28949651894128225,0.3349515623049529,-0.430776700708629,-0.10817975317110164,-0.24197659364880542,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
4,-0.23425322446379684,-1.47379056882804,-1.54158708793759,-0.8349649862598186,1.3248161724365148,-0.1018324472245933,1.2180934274071098,0.6396788231670298,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
5,-2.2982756651708938,-0.3776264776032681,0.528313987521608,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,2.0664303266958757,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
6,-0.4635890512090301,-1.2120766508539595,-1.1916096044204585,1.0391375224086825,0.3349515623049529,1.5922304582181912,1.2180934274071098,2.303179609612002,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
7,1.1417617360076027,-0.4914151375919988,-0.8524190981350198,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,-1.0238219632779424,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
8,1.7151013028706859,-1.0110500182072022,-1.4804608836246662,1.0391375224086825,0.6177700223425422,-0.05249080920198786,0.2502724577959825,0.22380362655578678,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
9,1.6004333894980691,-0.08177596163256856,-0.5899359854971712,-1.397195738860369,1.0419977123989255,0.42447835834986414,0.011304317151259739,0.5065987602514321,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
10,0.4537542557719029,0.33924208032573516,0.20949888267380995,-0.8349649862598186,0.3349515623049529,-1.697212076622167,1.2180934274071098,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
11,-0.34892113783641343,0.6388855516293922,0.8770929180129953,1.0391375224086825,0.3349515623049529,-0.825509804889472,-1.171587979040118,0.007548524317940418,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
12,-1.1515965314447272,-0.3017673709441144,0.11840885271729656,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
13,-0.9222607046994941,-0.6810629042398832,-0.4305284330732721,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,-1.171587979040118,2.303179609612002,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
14,-1.266264444817344,-1.7392974421350782,-1.6314785648683598,1.0391375224086825,-2.0690053480145543,-1.3353733977897277,0.7521055531499006,-1.0238219632779424,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False
15,-0.6929248779542634,0.6844010156248845,1.096428121724074,1.0391375224086825,0.3349515623049529,0.9672363765985234,-1.171587979040118,-0.47486670375110146,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
16,0.5684221691445195,0.991630397594457,0.8387392211892,-0.08532398279241832,0.3349515623049529,0.19421738091103885,1.134454578181457,-0.7576618374467466,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
17,1.0270938226349862,1.4202343502186763,1.064067190028997,0.8517272715418323,0.3349515623049529,-0.8912986555862792,1.134454578181457,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
18,0.9124259092623693,1.7957369281814877,1.490752067193719,1.0391375224086825,0.3349515623049529,1.0988140779921378,0.5370342265696499,0.5232337681158818,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
19,-0.9222607046994941,0.8892206036046,1.460788241550129,1.0391375224086825,0.3349515623049529,0.9672363765985234,-1.171587979040118,-0.857471884633445,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
20,-0.80759279132688,-0.1310843809610184,0.18432926913319467,-0.8349649862598186,0.3349515623049529,-1.3682678231381313,0.02325272418349589,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
21,0.4537542557719029,0.1913168223403851,0.054885542352885626,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,2.303179609612002,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
